영화명,개봉일,누적매출액,누적관객수,스크린수,상영횟수,대표국적,배급사,등급,장르,감독,감독값,배급사값,배우합,SF,가족,공연,공포,다큐멘터리,드라마,멜로로맨스,뮤지컬,미스터리,범죄,사극,서부,스릴러,애니메이션,액션,어드벤처,에로,전쟁,코미디,판타지,12세이상관람가,15세이상관람가,전체관람가,청소년관람불가,평점,평점평가자수,리뷰평가자수,모험,느와르,무협,서사,등급없음,장르없음
산부인과 남의사들 무삭제,2021-02-22,6000,1,1,1,한국,(주)영화사가을,청소년관람불가,멜로로맨스,조태호,38,20,566,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,1,0,0,0,0,0,0,0
삼촌의 여자들 무삭제,2021-01-07,6000,1,1,1,한국,(주)영화사가을,청소년관람불가,멜로로맨스,최민현,1,22,538,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
새엄마4,2021-03-15,6000,1,1,1,한국,(주)영화사가을,청소년관람불가,에로,최찬호,1,19,558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
새엄마:애첩일기,2021-06-16,6000,1,1,1,일본,(주)영진크리에이티브,청소년관람불가,멜로로맨스,사쿠라비토,0,3,631,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
새엄마:은밀한 동거,2021-02-05,6000,1,1,1,일본,(주)영진크리에이티브,청소년관람불가,멜로로맨스,아카바네류지,1,3,559,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.5,2,1,0,0,0,0,0,0
새엄마는에로배우,2021-04-02,1000,1,1,1,한국,스마일컨텐츠,청소년관람불가,멜로로맨스,신민철,0,43,550,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
새엄마는에로배우-무삭제,2021-06-16,1000,1,1,1,한국,스마일컨텐츠,청소년관람불가,멜로로맨스,신민철,1,36,631,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
새엄마들:대물이 필요해,2021-01-19,6000,1,1,1,일본,(주)영진크리에이티브,청소년관람불가,멜로로맨스,쿠로아카긴조,1,3,535,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
새엄마들:만족시켜줘,2021-04-01,6000,1,1,1,일본,(주)영진크리에이티브,청소년관람불가,멜로로맨스,키토루네가와구치,14,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
새엄마의 무릎 사이,2021-05-20,1000,1,1,1,일본,주식회사미콘,청소년관람불가,드라마,0,0,1,626,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
새엄마의 섹스 스캔들,2021-01-25,6000,1,1,1,일본,(주)영진크리에이티브,청소년관람불가,멜로로맨스,나가에타카미,1,3,533,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
새엄마의 위험한 사정,2021-03-15,6000,1,1,1,일본,(주)영진크리에이티브,청소년관람불가,멜로로맨스,코이케.Jp,1,3,558,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
색밝히는 가정부,2021-02-18,6000,1,1,1,한국,(주)디에이치미디어,청소년관람불가,에로,이하,1114,1,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
성교육 주식회사,2021-05-21,6000,1,1,1,일본,(주)영진크리에이티브,청소년관람불가,멜로로맨스,아마엔보쇼군,1,3,624,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
성욕 넘치는 아내의 일탈,2021-02-08,6000,1,1,1,일본,(주)영진크리에이티브,청소년관람불가,멜로로맨스,사노B사쿠,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
성인용품 판매원 쿄코의 특별한 영업,2021-03-18,6000,1,1,1,일본,(주)영진크리에이티브,청소년관람불가,멜로로맨스,버드맨텟페이,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
성적은 크기순이 아니잖아,2021-01-28,1000,1,1,1,한국,(주)컨텐츠빌리지,청소년관람불가,멜로로맨스,김종석,118,111,563,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
성적은 크기순이 아니잖아 - 무삭제판,2021-06-30,1000,1,1,1,한국,(주)컨텐츠빌리지,청소년관람불가,멜로로맨스,김종석,75,69,624,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
세 자매:교환섹스,2021-03-16,6000,1,1,1,일본,(주)영진크리에이티브,청소년관람불가,멜로로맨스,히이라기엔부,1,3,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
세자매의 섹스파트너,2021-05-13,1000,1,1,1,한국,마법사필름,청소년관람불가,멜로로맨스,안혜영,1,1,629,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
섹귀 : 섹스에 미친 귀신들,2021-01-06,6000,1,1,1,한국,주식회사플릭스코,청소년관람불가,드라마,한동호,77,12,34,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
섹스 끝판왕,2021-04-17,2000,1,1,1,한국,케이엘픽쳐스,청소년관람불가,멜로로맨스,알렉사박,2,35,628,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
섹스 로봇의 폭주하는 성욕,2021-02-19,6000,1,1,1,일본,(주)영진크리에이티브,청소년관람불가,멜로로맨스,코이케.Jp,1,3,568,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
섹스노트 : 매일하는 여자,2021-05-07,6000,1,1,1,일본,(주)온비즈넷,청소년관람불가,멜로로맨스,0,0,1,632,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
섹스에 목마른 오피스 레이디,2021-02-02,6000,1,1,1,일본,(주)빅콘미디어,청소년관람불가,에로,아라시야마미치루,1,1,562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
섹스의 세계 - 무삭제판,2021-04-07,1000,1,1,1,한국,(주)컨텐츠빌리지,청소년관람불가,멜로로맨스,김종석,94,87,545,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
섹스인형 : 그녀의 온도,2021-07-01,6000,1,1,1,한국,(주)디에이치미디어,청소년관람불가,멜로로맨스,김동기,0,1,60,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
섹스하우스,2021-03-20,2000,1,1,1,한국,케이엘픽쳐스,청소년관람불가,멜로로맨스,김동해,34,57,552,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
섹시 안드로이드:뜨거운 교미,2021-02-09,6000,1,1,1,일본,(주)영진크리에이티브,청소년관람불가,멜로로맨스,코이케.Jp,1,3,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
섹시한 방문판매원 마오,2021-03-12,6000,1,1,1,일본,(주)영진크리에이티브,청소년관람불가,멜로로맨스,버드맨텟페이,1,3,65,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
소녀탈출,2021-05-22,1000,1,1,1,한국,엔트리커뮤니케이션즈,청소년관람불가,드라마,에로핑,64,1,623,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
소원 들어주는 착한 며느리,2021-07-20,6000,1,1,1,일본,(주)영진크리에이티브,청소년관람불가,멜로로맨스,카네코지로,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
손맛에 가버린 사모님,2021-04-14,6000,1,1,1,일본,(주)영진크리에이티브,청소년관람불가,멜로로맨스,토미죠타로,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,1,0,0,0,0,0,0
솔져스 리벤지,2021-03-25,6000,1,1,1,미국,(주)퍼스트런,15세이상관람가,액션,마이클페이퍼,0,1977,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3.67,9,0,0,0,0,0,0,0
수상한마사지샵,2021-05-21,7000,1,1,1,한국,에이원미디어,청소년관람불가,멜로로맨스,천성준,11,1,624,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
숙모,2021-07-28,6000,1,1,1,한국,선셋시네마,청소년관람불가,멜로로맨스,이상수,45,45,616,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
술 취한 여자의 매혹적인 유혹,2021-06-15,6000,1,1,1,일본,(주)영진크리에이티브,청소년관람불가,멜로로맨스,버드맨텟페이,1,3,632,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
술취한여대생들-무삭제,2021-02-10,5000,1,1,1,한국,에이원미디어,청소년관람불가,멜로로맨스,천성준,13,1,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
스마일 페이스 킬러,2021-02-04,1000,1,1,1,미국,(주)영화사안다미로,청소년관람불가,공포,팀헌터,11699,1700,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
스와핑 : 내 아내의 친구 무삭제,2021-01-19,6000,1,1,1,한국,(주)영화사가을,청소년관람불가,멜로로맨스,김진우,5,22,535,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.0,1,0,0,0,0,0,0,0
스와핑 : 상사의 아내 2,2021-04-08,6000,1,1,1,한국,(주)영화사가을,청소년관람불가,멜로로맨스,김환,4,17,544,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
스와핑 : 상사의 아내 2 무삭제,2021-07-25,6000,1,1,1,한국,(주)영화사가을,청소년관람불가,멜로로맨스,김환,4,15,617,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
스와핑 : 어린커플,2021-02-24,1000,1,1,1,한국,주식회사루믹스미디어,청소년관람불가,멜로로맨스,안혜영,0,51,565,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
스와핑 : 친구의 아내 3,2021-04-12,6000,1,1,1,한국,(주)영화사가을,청소년관람불가,멜로로맨스,최찬호,1,17,542,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
스와핑-초대된남과여,2021-04-13,6000,1,1,1,한국,(주)더레드엔터테인먼트,청소년관람불가,멜로로맨스,김감독,1,1,147,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.56,9,1,0,0,0,0,0,0
스카이라인: 라스트 워,2021-03-08,1000,1,1,1,미국,(주)영화사안다미로,15세이상관람가,SF,리암오도넬,0,1567,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0
스파이: 타임 투 저스티스,2021-05-24,1000,1,1,1,미국,(주)영화사안다미로,15세이상관람가,액션,데이브맥3세,0,1402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0
슬기로운불륜생활-무삭제,2021-06-24,6000,1,1,1,한국,(주)메이크아트,청소년관람불가,멜로로맨스,전지원,0,34,629,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
승진섹스,2021-05-28,1000,1,1,1,한국,(주)컨텐츠빌리지,청소년관람불가,멜로로맨스,김종석,78,72,630,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
승하의 벗방,2021-06-09,5000,1,1,1,한국,(주)영화사히트,청소년관람불가,드라마,이로운,1,41,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
신혼 여선배:시간아 멈춰라 무삭제판,2021-02-08,6000,1,1,1,일본,(주)영진크리에이티브,청소년관람불가,멜로로맨스,와카마츠쇼군,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
싸네 마네,2021-06-14,5000,1,1,1,한국,(주)영화사히트,청소년관람불가,드라마,이로운,1,36,635,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,1,0,0,0,0,0,0
싸면 뭐하니?,2021-07-21,1000,1,1,1,한국,(주)영화사히트,청소년관람불가,드라마,이로운,1,29,620,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.5,2,0,0,0,0,0,0,0
쌓여버린 욕정:너무 하고싶어요,2021-01-19,6000,1,1,1,일본,(주)영진크리에이티브,청소년관람불가,멜로로맨스,호소카와켄,1,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
쓰리썸씽,2021-03-18,1000,1,1,1,미국,주식회사루믹스미디어,청소년관람불가,코미디,0,0,48,554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
아내의 봉사 무삭제판,2021-02-08,6000,1,1,1,일본,(주)영진크리에이티브,청소년관람불가,멜로로맨스,토미죠타로,1,3,557,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
아내의젊은새엄마,2021-07-02,1000,1,1,1,한국,스마일컨텐츠,청소년관람불가,멜로로맨스,신민철,1,36,628,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
아들의 끼부리는 여자 무삭제판,2021-03-12,6000,1,1,1,일본,(주)영진크리에이티브,청소년관람불가,멜로로맨스,사이유키,1,3,560,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
아슬아슬 티팬티녀,2021-05-29,6000,1,1,1,일본,(주)영진크리에이티브,청소년관람불가,멜로로맨스,비바곤조,1,3,629,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
아이콘택트,2021-04-30,6000,1,1,1,일본,(주)영진크리에이티브,청소년관람불가,멜로로맨스,와타나베아이,0,3,626,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
아찔한 가정부들의 유혹,2021-02-06,6000,1,1,1,일본,(주)영진크리에이티브,청소년관람불가,멜로로맨스,코고로킨다이치,1,3,558,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
아찔한 형수,2021-06-10,5000,1,1,1,한국,(주)영화사히트,청소년관람불가,드라마,최성은,17,38,627,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
아포칼립스: 최후의 날,2021-02-03,1000,1,1,1,미국,(주)알이디아이스엔터,청소년관람불가,코미디,0,0,1,561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
악녀의 악연,2021-03-31,6000,1,1,1,일본,(주)영진크리에이티브,청소년관람불가,스릴러,미야자카타케시,0,3,550,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
안마방: 어린 세 여자의 서비스,2021-03-25,1000,1,1,1,한국,마법사필름,청소년관람불가,멜로로맨스,안혜영,1,0,550,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
알파 테스트,2021-02-04,6000,1,1,1,미국,(주)퍼스트런,청소년관람불가,SF,아론머티스,2588,2091,560,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
앞집여자 길들이기,2021-07-01,5000,1,1,1,한국,(주)영화사히트,청소년관람불가,드라마,최성은,14,31,627,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
애완남 - 무삭제판,2021-02-10,1000,1,1,1,한국,(주)컨텐츠빌리지,청소년관람불가,멜로로맨스,김종석,113,105,556,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
야근: 여과장의 사생활,2021-02-24,1000,1,1,1,한국,주식회사루믹스미디어,청소년관람불가,멜로로맨스,서인천,0,51,565,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
야릇한 마사지 교습,2021-03-05,6000,1,1,1,일본,(주)영진크리에이티브,청소년관람불가,멜로로맨스,버드맨텟페이,1,3,563,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
야한 몸매의 다이어트녀,2021-03-05,6000,1,1,1,일본,(주)영진크리에이티브,청소년관람불가,멜로로맨스,타나카스나오,1,3,563,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
야한 아내:남편 친구 맛보기 무삭제판,2021-06-28,6000,1,1,1,한국,(주)영진크리에이티브,청소년관람불가,멜로로맨스,이희성,15,3,625,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
야한 제수씨의 은밀한 비밀,2021-03-17,6000,1,1,1,일본,(주)영진크리에이티브,청소년관람불가,멜로로맨스,버드맨텟페이,1,3,555,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
야한섹스:두가지 맛,2021-05-20,6000,1,1,1,일본,(주)영진크리에이티브,청소년관람불가,멜로로맨스,하마노사치,1,3,626,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
어린 구멍 - 무삭제판,2021-01-21,1000,1,1,1,한국,(주)컨텐츠빌리지,청소년관람불가,멜로로맨스,김종석,125,125,534,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
어린 새엄마가 좋아,2021-07-21,6000,1,1,1,일본,(주)영진크리에이티브,청소년관람불가,멜로로맨스,버드맨텟페이,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
어린 엄마4 - 무삭제판,2021-04-15,1000,1,1,1,한국,(주)컨텐츠빌리지,청소년관람불가,멜로로맨스,김종석,87,80,540,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
어린 와이프,2021-06-23,6000,1,1,1,일본,(주)영진크리에이티브,청소년관람불가,멜로로맨스,에도마사,1,3,629,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
어린 집사,2021-03-17,6000,1,1,1,한국,(주)영진크리에이티브,청소년관람불가,멜로로맨스,판,1316,3,555,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
어린여친,2021-03-03,1000,1,1,1,한국,주식회사루믹스미디어,청소년관람불가,멜로로맨스,안혜영,1,49,561,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
어쌔신 게임,2021-02-04,6000,1,1,1,미국,(주)퍼스트런,12세이상관람가,범죄,0,0,2091,560,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0
어쩌다 구멍동서,2021-04-02,6000,1,1,1,한국,(주)영화사가을,청소년관람불가,멜로로맨스,조태호,33,17,550,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
어쩌다 구멍동서 무삭제,2021-07-11,6000,1,1,1,한국,(주)영화사가을,청소년관람불가,멜로로맨스,조태호,30,15,626,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
어쩌다 스와핑,2021-06-10,5000,1,1,1,한국,(주)영화사히트,청소년관람불가,드라마,최성은,17,38,627,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
어쩌다 하룻밤,2021-06-15,5000,1,1,1,한국,(주)영화사히트,청소년관람불가,드라마,이로운,1,34,632,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
엄마 친구의 아찔한 유혹,2021-06-14,6000,1,1,1,일본,(주)영진크리에이티브,청소년관람불가,멜로로맨스,카오루,1,3,635,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
엄마와 형수는 내가 지켜,2021-04-15,1000,1,1,1,한국,(주)코빈커뮤니케이션즈,청소년관람불가,에로,이두희,0,1,540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
엄마의 사랑 무삭제,2021-01-12,6000,1,1,1,한국,(주)영화사가을,청소년관람불가,멜로로맨스,한대위,5,22,36576,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
엄마의 연애 2,2021-04-25,6000,1,1,1,한국,(주)영화사가을,청소년관람불가,멜로로맨스,한대위,4,16,625,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
엄마친구 7 무삭제,2021-02-08,6000,1,1,1,한국,(주)영화사가을,청소년관람불가,에로,김춘수,45,21,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
여사원의 은밀한 접대수업,2021-02-19,6000,1,1,1,일본,(주)영진크리에이티브,청소년관람불가,멜로로맨스,코이케.Jp,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
여선생4,2021-03-10,1000,1,1,1,한국,(주)영화사히트,청소년관람불가,드라마,최성은,21,58,560,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
여자 간병인,2021-03-23,6000,1,1,1,한국,(주)영화사가을,청소년관람불가,멜로로맨스,김환,5,18,551,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
여자 간병인 무삭제,2021-07-04,6000,1,1,1,한국,(주)영화사가을,청소년관람불가,멜로로맨스,김환,4,15,627,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
여자 동창 : 우리 지금 할까? 무삭제,2021-05-06,6000,1,1,1,한국,(주)영화사가을,청소년관람불가,멜로로맨스,한대위,4,16,633,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
여자 하숙집 4 무삭제,2021-05-13,6000,1,1,1,한국,(주)영화사가을,청소년관람불가,멜로로맨스,구재은,34,15,629,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
여친의 새엄마-무삭제,2021-02-03,5000,1,1,1,한국,스마일컨텐츠,청소년관람불가,멜로로맨스,이정석,1,51,561,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
연애 : 섹스의 기술,2021-03-06,6000,1,1,1,한국,(주)영화사가을,청소년관람불가,멜로로맨스,한대위,5,19,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
연애 : 아빠친구 무삭제,2021-01-12,6000,1,1,1,한국,(주)영화사가을,청소년관람불가,멜로로맨스,김부곤,28,22,537,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
연애 : 엄마친구 3 무삭제,2021-05-29,6000,1,1,1,한국,(주)영화사가을,청소년관람불가,멜로로맨스,최찬호,1,15,629,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
