순위,영화명,개봉일,매출액,점유율,누적매출액,관객,누적관객수,스크린수,상영횟수,대표국적,국적,제작사,배급사,등급,장르,감독,배우
2141,빅 트리,,"37,500",0.00%,"1,105,500",15,540,1,3,미국,미국,워너 브러더스 픽쳐스,,,액션,펠릭스 E. 페스트,"커크 더글라스,이브 밀러"
2141,영 앤 뷰티풀,2013-12-05,"88,500",0.00%,"50,910,100",15,"6,707",1,3,프랑스,프랑스,,찬란,청소년관람불가,드라마,프랑수아 오종,"마린 백트,제랄딘 페라스,샬롯 램플링"
2141,오아시스,2002-08-14,"125,000",0.00%,"3,201,000",15,380,1,1,한국,한국,"(주)이스트필름,CJ ENM",,18세관람가,드라마,이창동,"설경구,문소리,안내상,류승완,손병호,이병철,한진섭,홍선영,신종순,황현규,방혜원,변승욱,류정호,한지현,이모개,곽수정,유일한,이후연,임민희,박성희,이경훈,이준동,김영태,이인용,박길수,박명신,김도영,이양희"
2141,웬 걱정?,,"89,000",0.00%,"89,000",15,15,1,3,미국,미국,,,,"어드벤처,코미디,가족,멜로/로맨스","프레드 C. 뉴메이어,샘 테일러",해롤드 로이드
2141,이것이 우리의 끝이다,2014-06-26,"75,000",0.00%,"21,526,800",15,"2,941",1,1,한국,한국,,KT&G 상상마당 영화사업팀 컴퍼니에스에스(주),청소년관람불가,드라마,김경묵,"유영,공명,정혜인,신재하,변준석,우승인,윤영미,이재인,최성희,김영미,김새벽,강봉성,김수현,이재인,이화겸,장태영"
2141,이별식당,2020-08-27,"30,000",0.00%,"5,986,740",15,772,1,4,한국,한국,"(주)미스터로맨스,HATCH FILM ,서울예술대학","(주)에스와이코마드,아이 엠",12세이상관람가,"뮤지컬,드라마,멜로/로맨스",임왕태,"고윤,송글송글,현명한,배준수,이진성,이다영,김태성,신인숙,지가민,한준용,진채완,이지은,김은수,김가을,이연주,권오복,윤수정,노수빈,김윤미,이선아,김지혜"
2141,지옥의 특전대,1978-12-09,"30,000",0.00%,"217,000",15,90,1,1,영국,"영국,스위스",,,청소년관람불가,"드라마,액션,어드벤처,전쟁",앤드류 V. 맥라글렌,"리차드 버튼,로저 무어,하디 크루거,리차드 해리스"
2141,태양 아래(해설판),2016-07-14,"15,000",0.00%,"3,593,000",15,531,1,1,체코,"체코,러시아,독일",,THE 픽쳐스,전체관람가,다큐멘터리,비탈리 만스키,
2141,태풍이 지나가고,2016-07-27,"134,000",0.00%,"777,302,972",15,"93,636",1,5,일본,일본,,(주)티캐스트,12세이상관람가,드라마,고레에다 히로카즈,"아베 히로시,키키 키린,마키 요코,코바야시 사토미"
2141,포획,,"71,000",0.00%,"302,000",15,59,1,2,미국,미국,,,15세이상관람가,드라마,맥스 오퓌스,"제임스 메이슨,바바라 벨 게디스"
2141,해럴드 로이드 50주기 특별전: 단편1,,"83,000",0.00%,"83,000",15,15,1,3,미국,미국,,,,코미디,,
2162,1월 수요단편극장-인디스토리 쇼케이스: 사랑을 들여다보는 방법,,"112,000",0.00%,"112,000",14,14,1,1,한국,한국,,,,기타,,
2162,"6월 수요단편극장: 우리가 살아온, 그들이 살아갈 세상",,"109,000",0.00%,"109,000",14,14,1,1,한국,한국,,,,기타,,
2162,기인들,,"28,000",0.00%,"8,765,000",14,"3,990",1,1,미국,미국,,,,"서부극(웨스턴),드라마",존 휴스턴,"클라크 게이블,마릴린 몬로,몽고메리 클리프트"
2162,김복동,2019-08-08,"164,000",0.00%,"713,645,060",14,"89,220",1,3,한국,한국,한국탐사저널리즘센터,(주)엣나인필름,12세이상관람가,다큐멘터리,송원근,한지민
2162,단편선: 창작의 고달픔,,"107,000",0.00%,"107,000",14,14,1,3,한국,한국,,,,기타,,
2162,마스터,2013-07-11,"103,000",0.00%,"283,295,800",14,"36,970",1,2,미국,미국,,(주)영화사 진진,청소년관람불가,드라마,폴 토마스 앤더슨,"호와킨 피닉스,필립 세이모어 호프만,에이미 아담스"
2162,무비 크레이지,,"80,000",0.00%,"80,000",14,14,1,3,미국,미국,,,,"코미디,가족,멜로/로맨스",클라이드 브루크맨,"해롤드 로이드,콘스탄스 커밍스"
2162,물고기,2013-01-31,"70,000",0.00%,"4,628,000",14,518,1,2,한국,한국,디마엔터테인먼트,(주)미로비젼,15세이상관람가,미스터리,박홍민,"이장훈,김선빈,최소은,박노식,임호상,홍이게,박홍민"
2162,배드 컴퍼니,,"68,000",0.00%,"68,000",14,14,1,2,미국,미국,,,,"어드벤처,드라마,서부극(웨스턴)",로버트 벤튼,제프 브리지스
2162,백주의 결투,,"28,000",0.00%,"10,082,000",14,"4,354",1,1,미국,미국,,,15세관람가,"드라마,멜로/로맨스,서부극(웨스턴)",킹 비더,"그레고리 펙,릴리안 기쉬,허버트 마샬,조셉 코튼,월터 휴스톤,찰스 빅포드,라이오넬 배리모어,제니퍼 존스"
2162,서바이벌 게임,,"28,000",0.00%,"224,000",14,112,1,1,미국,미국,,,,"어드벤처,스릴러,드라마",존 부어만,"존 보이트,버트 레이놀즈"
2162,"설악, 산양의 땅 사람들",,"70,000",0.00%,"217,000",14,35,1,1,한국,한국,,,,다큐멘터리,이강길,
2162,솔저 블루,1971-05-29,"28,000",0.00%,"284,000",14,113,1,1,미국,미국,에이브이씨오엠버시픽쳐스,,,"서부극(웨스턴),액션",랄프 넬슨,"피터 스트라우스,캔디스 버겐"
2162,신입생,,"76,000",0.00%,"76,000",14,14,1,3,미국,미국,,,12세이상관람가,"가족,드라마,코미디","프레드 C. 뉴메이어,샘 테일러","해롤드 로이드,조비너 랄스톤"
2162,십계 6편 : 간음하지 말라,,"70,000",0.00%,"3,133,000",14,772,1,1,폴란드,폴란드,,,,기타,크지슈토프 키에슬로프스키,
2162,십계 8편 : 거짓 증언하지 말라,,"70,000",0.00%,"2,264,750",14,587,1,1,폴란드,폴란드,,,,기타,크지슈토프 키에슬로프스키,
2162,알바트로스,,"140,000",0.00%,"452,000",14,71,1,2,미국,미국,,,,다큐멘터리,,
2162,와일드 파티,,"63,000",0.00%,"63,000",14,14,1,3,미국,미국,,,,"코미디,드라마",도로시 아즈너,프레드릭 마치
2162,청춘은 밤이 없다,,"28,000",0.00%,"4,862,000",14,"2,426",1,1,미국,미국,,,,드라마,델머 데이브스,"트로이 도나휴,도로시 맥과이어"
2162,콘돌,1990-01-01,"28,000",0.00%,"316,000",14,124,1,1,미국,미국,파라마운트 픽쳐스,파라마운트 픽쳐스,고등학생이상관람가,"드라마,스릴러",시드니 폴락,로버트 레드포드
2162,폭풍의 언덕,,"28,000",0.00%,"18,843,000",14,"9,180",1,1,미국,미국,,,,드라마,윌리엄 와일러,"로렌스 올리비에,메를 오베론"
2162,핫 워터,,"79,000",0.00%,"79,000",14,14,1,3,미국,미국,,,,코미디,"프레드 C. 뉴메이어,샘 테일러",해롤드 로이드
2162,해럴드 로이드 50주기 특별전: 단편2,,"82,000",0.00%,"82,000",14,14,1,3,미국,미국,,,,코미디,,
2185,거상의 길,,"26,000",0.00%,"9,360,000",13,"4,384",1,1,미국,미국,,,미정,"드라마,어드벤처",윌리엄 디터리,"엘리자베스 테일러,피터 핀치,다나 앤드류스"
2185,광주독립영화관 개관 3주년 기획전 - 김현정 감독전,,"65,000",0.00%,"65,000",13,13,1,1,한국,한국,,,,드라마,,
2185,귀주 이야기,1994-10-08,"126,000",0.00%,"2,873,000",13,492,1,5,중국,중국,"실-메트로폴 오카니제이션,베이징필름아카데미",,중학생이상관람가,드라마,장예모,공리
2185,그녀들을 도와줘,2019-07-25,"98,000",0.00%,"14,310,300",13,"1,774",1,3,미국,미국,,(주)영화사오원,15세이상관람가,코미디,앤드류 부자스키,"레지나 홀,헤일리 루 리차드슨"
2185,그랜드 호텔,,"26,000",0.00%,"598,000",13,299,1,1,미국,미국,,,,드라마,에드문드 골딩,"그레타 가르보,존 배리모어"
2185,나의 사적인 여자친구,2015-01-08,"81,000",0.00%,"78,992,355",13,"9,972",1,4,프랑스,프랑스,,찬란,청소년관람불가,"코미디,드라마",프랑수아 오종,"로맹 뒤리스,아나이스 드무스티에,라파엘 페르소나즈"
2185,나의 인생여행,2020-12-10,"65,000",0.00%,"4,822,210",13,603,1,13,영국,영국,,(주)라이크콘텐츠,15세이상관람가,"드라마,멜로/로맨스",,"헨리 골딩,파커 소여"
2185,다이얼 M을 돌려라,,"26,000",0.00%,"14,176,000",13,"6,720",1,1,미국,미국,워너 브러더스 픽쳐스,,,"범죄,미스터리,스릴러",알프레드 히치콕,"레이 밀랜드,그레이스 켈리,로버트 커밍스,존 윌리엄스"
2185,마담 사탄,,"71,000",0.00%,"71,000",13,13,1,2,미국,미국,,,,"코미디,드라마,뮤지컬,멜로/로맨스",세실 B. 데밀,
2185,말할 수 없는 비밀,2008-01-10,"104,000",0.00%,"1,204,997,650",13,"171,798",2,7,대만,"대만,홍콩",,"(주)엔케이컨텐츠,(주)디스테이션,(주)스폰지이엔티",12세이상관람가,"멜로/로맨스,드라마",주걸륜,"주걸륜,계륜미,황추생,증개현"
2185,먼데이의 위대한 여정,,"96,000",0.00%,"96,000",13,13,1,2,호주,호주,,,,드라마,,"아론 제퍼리,데이빗 필드"
2185,버든: 세상을 바꾸는 힘,2020-11-25,"13,000",0.00%,"18,780,570",13,"2,281",1,13,미국,미국,,(주)제이앤씨미디어그룹,15세이상관람가,드라마,앤드류 헤클러,"포레스트 휘테커,가렛 헤드룬드,안드레아 라이즈보로,톰 윌킨슨"
2185,순종,2016-11-17,"26,000",0.00%,"418,402,200",13,"58,657",1,2,한국,한국,(재)CBS,"(재)CBS,(주)영화사 안다미로",전체관람가,다큐멘터리,"김동민,이주훈","최강희,최수종,김은혜,김영화"
2185,애니멀 크래커,2020-08-05,"66,000",0.00%,"1,028,925,740",13,"129,701",1,1,미국,미국,,(주)이수C&E,전체관람가,"애니메이션,어드벤처,가족,판타지",토니 밴크로프트,"존 크래신스키,에밀리 블런트,대니 드비토,이안 맥켈런,실베스터 스탤론"
2185,"조제, 호랑이 그리고 물고기들",2004-10-29,"118,000",0.00%,"523,163,636",13,"76,019",2,4,일본,일본,아스믹에이스엔터테인먼트,"(주)디스테이션,(주)프레인글로벌,(주)스폰지이엔티","15세관람가,15세이상관람가",드라마,이누도 잇신,"츠마부키 사토시,이케와키 치즈루"
2185,철인들,,"26,000",0.00%,"84,000",13,42,1,1,미국,미국,,,,서부극(웨스턴),앤드류 V. 맥라글렌,"존 웨인,록 허드슨"
2185,칼 타고,,"26,000",0.00%,"3,395,000",13,"1,695",1,1,이탈리아,"이탈리아,프랑스",,,,"드라마,액션,어드벤처",카르미네 갈로네,"피에르 브라소,안느 헤이우드"
2185,키아로스타미의 길,,"65,000",0.00%,"65,000",13,13,1,2,이란,이란,,,,다큐멘터리,압바스 키아로스타미,
2185,할머니의 아이,,"75,000",0.00%,"75,000",13,13,1,3,미국,미국,,,,"코미디,가족",프레드 C. 뉴메이어,해롤드 로이드
2185,황무지 5월의 고해,2020-10-28,"93,000",0.00%,"10,717,500",13,"1,327",1,3,한국,한국,(주)인디컴,시네마 뉴원,15세이상관람가,드라마,김태영,"조선묵,양재만,서갑숙,이경아,김영석,김윤태,문창근,한영숙,이영자,방은희,이현란,선동혁,김정,차기환,김찬구,이은영,심지미,이숙,유문선,전무송"
2205,39 계단,,"24,000",0.00%,"3,126,000",12,"1,558",1,2,영국,영국,,,,"미스터리,스릴러",알프레드 히치콕,"로버트 도냇,매들린 캐롤"
2205,G20성공기원 영화대축제,2010-10-28,"24,000",0.00%,"2,406,000",12,549,1,1,기타,기타,,,,,,
2205,공군 대전략,,"24,000",0.00%,"87,000",12,33,1,1,영국,영국,,,,"전쟁,드라마",가이 해밀튼,"해리 앤드류스,마이클 케인"
2205,나는보리,2020-05-21,"108,000",0.00%,"86,445,360",12,"12,073",1,2,한국,한국,파도,(주)영화사 진진,전체관람가,"가족,드라마",김진유,"김아송,이린하,곽진석,허지나,황유림,최대성,김종문,김태현,전국진,김민수,신우희,김건우,최상아,김종구,김자영,임호경,이하음,정이랑,손진오,이현하,김연아,제린,이난,김동자,최상정,김동순,정미자,김동금,김동규,김옥남,허정도,전석찬,곽진석,구교학,김규담,김무겸,김민수,김세이,김소이,김승현,김연준,김종수,문선우,문준우,민지호,박서준,박재인,박재혁,박재혁,손성호,송현승,송현준,신유찬,채성민,천호성,이보람,최정민,최종윤,이서은,이서준,최현서,이승원,이승재,허지나,이지호,이하음,이현하,임호경,조희도,전석찬,전아인,정현우,정미자,권오현,김건우,이도현"
2205,나일강의 소녀들,,"84,000",0.00%,"84,000",12,12,1,2,프랑스,프랑스,,,,드라마,아틱 라히미,파스칼 그레고리
2205,다시 만난 날들,2020-09-24,"60,000",0.00%,"38,259,780",12,"4,294",1,2,한국,한국,(주)푸른나무픽쳐스,(주)영화사오원,12세이상관람가,"뮤지컬,드라마,멜로/로맨스",심찬양,"홍이삭,장하은"
2205,막다른 골목의 추억,2019-04-04,"112,470",0.00%,"28,454,210",12,"3,530",2,5,한국,"한국,일본",(주)영화사조아,(주)트리플픽쳐스,12세이상관람가,멜로/로맨스,최현영,"최수영,타나카 슌스케,안보현,동현배,배누리,이정민,히라타 카오루,유경,이정민"
2205,몽마르트 파파,2020-01-09,"108,000",0.00%,"52,829,970",12,"7,191",1,5,한국,한국,"웃음을 주는 영화,(주)해밀픽쳐스",(주)트리플픽쳐스,전체관람가,다큐멘터리,민병우,"민형식,이운숙,민병우,서보경,오기환,김은섭,김영세,김정애,김진수,박준현,김진순,이인기,이춘수,김광재,김무현,김재규,최은지"
2205,밤이 울고 있다,,"24,000",0.00%,"287,000",12,112,1,1,서독,서독,,,,"멜로/로맨스,드라마",마이클 앤더슨,"로버트 와그너,나탈리 우드"
2205,배트맨 비긴즈,2005-06-24,"60,000",0.00%,"5,799,228,000",12,"903,202",1,9,미국,미국,워너 브러더스 픽쳐스,워너브러더스 코리아(주),12세관람가,"범죄,액션,판타지",크리스토퍼 놀란,"리암 니슨,크리스찬 베일,마이클 케인"
2205,버터필드 8,,"24,000",0.00%,"10,182,000",12,"4,727",1,1,미국,미국,,,,드라마,다니엘 만,"엘리자베스 테일러,로렌스 하비"
2205,사랑아 나는 통곡한다,,"24,000",0.00%,"10,491,000",12,"5,198",1,2,미국,미국,,,12세이상관람가,멜로/로맨스,윌리엄 와일러,"올리비아 드 하빌랜드,몽고메리 클리프트,랄프 리차드슨,마리암 홉킨스"
2205,산티아고의 흰 지팡이,2020-03-19,"79,000",0.00%,"22,524,270",12,"3,452",1,13,한국,한국,제이리미디어,제이리미디어,전체관람가,다큐멘터리,이종은,"김다희,박재한,인영균 신부,권형정,김여진"
2205,썸머프라이드시네마 2021-단편 모음 1,,"107,000",0.00%,"107,000",12,12,1,1,한국,한국,,,,기타,,
2205,"오렌지필름 6주년, mixtape vol.6 (오렌지필름 기획전)",,"88,000",0.00%,"88,000",12,12,1,1,한국,한국,,,,기타,,
2205,왕과 나,,"24,000",0.00%,"10,787,000",12,"5,045",1,2,미국,미국,투엔티쓰 센츄리-폭스 필름 코퍼레이션,,전체관람가,"뮤지컬,코미디,가족,멜로/로맨스",월터 랭,"율 브린너,데보라 카"
2205,우리에게 내일은 없다,2007-05-17,"24,000",0.00%,"22,087,500",12,"3,341",1,1,한국,한국,청년필름(주),스폰지,15세이상관람가,드라마,노동석,"김병석,김용균,최재성,최두영,유아인,강병화,김효관,송정민,신동석,조민석,안몽식,표용수,최성진,김수덕,정승주,이용택,이창윤,이윤형,김준기,박명신,정승길,조민석"
2205,젊은이의 양지,2020-10-28,"60,000",0.00%,"44,856,770",12,"5,313",1,1,한국,한국,(주)준필름,(주)리틀빅픽쳐스,15세이상관람가,드라마,신수원,"김호정,윤찬영,정하담,최준영,한지원,한재이,진용욱,김보윤,이주원,강태제,김재록,박현영,문수영,이지봄,오정우,안예림,신연식,김현태,조은주,임정운,김서하,이명옥,김희,문인환,조새연,허웅,주시현,최준석,신소정,연하라,윤한나,김민정,김여경,노희중,허성우,오춘환,노현정,김규연,신다정,정윤서,임연지,한기옥,조동환,권소현"
2205,크리스토퍼 스트롱,,"66,000",0.00%,"166,000",12,34,1,3,미국,미국,,,,"액션,어드벤처,드라마",도로시 아즈너,"캐서린 헵번,콜린 클라이브,빌리 버크"
2205,해협,,"60,000",0.00%,"992,000",12,151,1,1,한국,한국,,,,다큐멘터리,오민욱,
2205,호건과 사라,,"24,000",0.00%,"266,000",12,110,1,1,,,,,,,,
2226,거인,,"22,000",0.00%,"10,608,000",11,"5,168",1,1,미국,미국,이십세기폭스필름코퍼레이션,,,"드라마,서부극(웨스턴),어드벤처",라울 월쉬,
2226,고양이 집사,2020-05-14,"99,000",0.00%,"25,654,440",11,"2,999",1,5,한국,한국,엠앤씨에프,㈜인디스토리,전체관람가,다큐멘터리,이희섭,"임수정,강용구,강종석,권도현,김라희,김복득,반다경,배초롱,백지은,송민우,신상희,유용우,윤근숙,윤승찬,음미경,차인주,한상희,홍혜정,임정은,전지윤,정성님,최종훤"
2226,두 번째 사랑,2007-06-21,"70,000",0.00%,"655,103,000",11,"99,441",1,1,한국,"한국,미국","나우필름(주),복스3 필름",(주)프라임엔터테인먼트,청소년관람불가,"드라마,멜로/로맨스",김진아,"하정우,파미가 베라,데이비드 맥기니스,이화시"
2226,로스트 걸 & 러브호텔,2021-03-24,"65,000",0.00%,"65,000",11,11,5,11,미국,미국,,위드 라이언 픽쳐스,청소년관람불가,"드라마,스릴러",,
2226,마담 X,,"22,000",0.00%,"4,762,000",11,"2,333",1,1,미국,미국,,,,기타,데이비드 로웰 리치,"라나 터너,존 포사이스"
2226,밀양,2007-05-23,"105,000",0.00%,"10,274,497,000",11,"1,604,949",1,1,한국,한국,파인하우스필름(주),(주)시네마서비스,15세이상관람가,드라마,이창동,"전도연,송강호,조영진,김영재,김종수,오만석,김미경,김영선,김미향,이민호,김혜정,성종훈,김명희,조영숙,박종섭,조은진,박현배,조현아,이동영,강희원,문성환,서주연,김관규,운기진,최선화,임광명,박성도,이혜영,이유림,이해미,이희준,차은재,염혜란,박명신,김미경,이중옥,백익남,이윤희"
2226,보드랍게,,"55,000",0.00%,"662,000",11,116,1,1,한국,한국,,,,다큐멘터리,박문칠,
2226,보호자,,"83,000",0.00%,"83,000",11,11,1,2,터키,터키,,,,드라마,,
2226,복면목사,2021-04-01,"58,000",0.00%,"58,000",11,11,1,5,캐나다,캐나다,,(재)CBS,12세이상관람가,"드라마,기타",워렌 P. 소노다,
2226,뷰티풀 차일드,2013-11-28,"22,000",0.00%,"4,654,000",11,714,1,2,한국,한국,(주)피쉬트리 & STARTREE ENTERTAINMENT LTD,주식회사 마운틴픽쳐스,전체관람가,다큐멘터리,이성수,이성수
2226,빌리 엘리어트,2001-02-16,"77,000",0.00%,"224,798,700",11,"31,215",1,1,영국,"영국,프랑스",,"(주)팝엔터테인먼트,유아이피-씨아이씨영화및비디오배급(유)","12세이상관람가,12세관람가","가족,드라마",스티븐 달드리,"제이미 벨,줄리 월터스"
2226,아네싸의 방 + For a flash,,"98,000",0.00%,"98,000",11,11,1,1,한국,한국,,,,기타,,
2226,아사코,2019-03-14,"55,000",0.00%,"134,112,619",11,"15,601",1,2,일본,일본,,(주)이수C&E,12세이상관람가,드라마,하마구치 류스케,"히가시데 마사히로,카라타 에리카"
2226,안녕! 타피르,,"88,000",0.00%,"88,000",11,11,1,1,대만,대만,,,,기타,,
2226,오렌지필름 기획전 – 오렌지필름 6주년 (MIXTAPE_VOL.6),,"115,000",0.00%,"115,000",11,11,1,1,한국,한국,,,,기타,,
2226,잃어버린 세계를 찾아서,2019-10-09,"77,000",0.00%,"166,025,860",11,"21,897",1,1,미국,미국,,(주)이수C&E,전체관람가,"애니메이션,어드벤처",크리스 버틀러,"휴 잭맨,조 샐다나,자크 갈리피아나키스,엠마 톰슨"
2226,제발,,"61,000",0.00%,"61,000",11,11,1,3,미국,미국,,,,"액션,코미디,멜로/로맨스",샘 테일러,"해롤드 로이드,조비너 랄스톤"
2226,향락의 길,,"60,000",0.00%,"60,000",11,11,1,2,미국,미국,,,,"드라마,멜로/로맨스",그레고리 라 카바,"진저 로저스,조엘 맥크레"
2244,518 민중항쟁 41주기 특별전 - 단편2,,"50,000",0.00%,"50,000",10,10,1,1,한국,한국,,,,기타,,
2244,518 민중항쟁 41주기 특별전 - 단편3,,"50,000",0.00%,"50,000",10,10,1,1,한국,한국,,,,기타,,
2244,GUKIFF2021 키즈크리에이티브 : 국제단편 2,,"75,000",0.00%,"75,000",10,10,1,2,기타,기타,,,,기타,,
2244,GUKIFF2021 키즈크리에이티브 : 국제단편 3,,"70,000",0.00%,"70,000",10,10,1,2,기타,기타,,,,기타,,
2244,GUKIFF2021 키즈플러스10 2,,"70,000",0.00%,"70,000",10,10,1,1,기타,기타,,,,기타,,
2244,UFO는 살아있다: 아폴로 11호의 비밀,,"60,000",0.00%,"60,000",10,10,1,1,미국,미국,,주식회사 모쿠슈라픽쳐스,,"다큐멘터리,미스터리",다시 위어,스탠튼 T. 프리드만
2244,"가장 따뜻한 색, 블루",2014-01-16,"94,000",0.00%,"419,427,800",10,"55,124",1,4,프랑스,프랑스,,판씨네마(주),청소년관람불가,"드라마,멜로/로맨스",압델라티프 케시시,"레아 세이두,아델 에그자르코풀로스,살림 케치우셰"
2244,강유가람 단편선,,"59,000",0.00%,"74,000",10,13,1,2,한국,한국,,,,기타,강유가람,
2244,개와 고양이를 위한 시간,,"70,000",0.00%,"2,157,000",10,277,1,1,한국,한국,,,,다큐멘터리,임진평,
2244,고급창녀,2021-01-21,"10,000",0.00%,"10,000",10,10,8,10,한국,한국,(주)케이알씨지,(주)케이알씨지,청소년관람불가,성인물(에로),에로핑,채승하
2244,도쿄가,,"58,000",0.00%,"1,587,000",10,234,1,2,서독,서독,,,,기타,빔 벤더스,
2244,두 개의 사랑,2017-12-28,"55,500",0.00%,"92,277,400",10,"11,694",1,3,프랑스,프랑스,,(주)팝엔터테인먼트,청소년관람불가,스릴러,프랑수아 오종,"마린 백트,제레미 레니에"
2244,마틴과 신비의 숲,,"70,000",0.00%,"70,000",10,10,1,1,체코,"체코,슬로바키아",,,,가족,,
2244,바탄의 전투,,"20,000",0.00%,"3,123,000",10,"1,317",1,1,미국,미국,,,,"전쟁,드라마",에드워드 디미트릭,"존 웨인,앤소니 퀸"
2244,반교: 디텐션,2020-08-13,"68,000",0.00%,"326,445,250",10,"36,415",1,3,기타,기타,,(주)팝엔터테인먼트,15세이상관람가,공포(호러),존 쉬,"왕정,증경화,부맹백"
2244,발이 먼저야,,"55,000",0.00%,"55,000",10,10,1,3,미국,미국,,,,"어드벤처,코미디,멜로/로맨스",클라이드 브루크맨,해롤드 로이드
2244,북간도의 십자가,2019-10-17,"20,000",0.00%,"72,983,160",10,"9,921",1,2,한국,한국,(재)CBS,"(재)CBS,주식회사 마운틴픽쳐스",전체관람가,다큐멘터리,반태경,"문동환,심용환,문성근,설영범,박명규,변상욱,이상협"
2244,사랑인가 바,,"35,000",0.00%,"35,000",10,10,5,10,한국,한국,유한회사 영화사 반딧불,유한회사 영화사 반딧불,,멜로/로맨스,민채연,"민채연,임지호,이명준,이예주,최유정"
2244,스페셜 솔져,2020-12-22,"10,000",0.00%,"33,000",10,33,2,10,폴란드,폴란드,,(유)조이앤시네마,15세이상관람가,액션,대니 레너,
2244,십계 10편 : 네 이웃을 소유를 탐내지 말라,,"50,000",0.00%,"2,389,000",10,618,1,1,폴란드,폴란드,,,,기타,크지슈토프 키에슬로프스키,
2244,아직 살아있다,,"76,000",0.00%,"76,000",10,10,1,3,폴란드,폴란드,,,,다큐멘터리,,"크지슈토프 키에슬로프스키,아그네츠카 홀란드,이렌느 야곱"
2244,용순,2017-06-08,"90,000",0.00%,"98,529,200",10,"13,421",1,1,한국,한국,(주)아토,롯데쇼핑㈜롯데엔터테인먼트,15세이상관람가,드라마,신준,"이수경,최덕문,박근록,김동영,장햇살,최여진,김한나,박운아,박지연,유리,윤혜인,윤혜인,최은화,이수정,이예진,이나라,김영재,김응수,박지연,김자영,한사명,나애진"
2244,잉투기,2013-11-14,"90,000",0.00%,"130,437,600",10,"18,186",1,1,한국,한국,한국영화아카데미,CGV아트하우스,15세이상관람가,"액션,드라마",엄태화,"엄태구,류혜영,권율,배범식,백승진,성스러운,송아미,오수빈,유영선,유원상,이규봉,이영상,이우람,이자연,김승곤,정수련,조슬예,조아라,박준영,박헌수,황선영,홍석재,박소담,김준배,길해연,송지인,오희준,윤금선아,차청화,김희상,이수민"
2244,정사: 서로 다른 욕망,,"10,000",0.00%,"10,000",10,10,5,10,기타,기타,,(유)조이앤시네마,청소년관람불가,"코미디,드라마,멜로/로맨스",,
2244,퀴리부인,,"20,000",0.00%,"3,230,000",10,"1,615",1,4,미국,미국,,,,드라마,머빈 르로이,"그리어 가슨,월터 피전"
2269,5월 단단한영화展,,"28,000",0.00%,"28,000",9,9,1,1,한국,한국,,,,기타,,
2269,GUKIFF2021 키즈플러스10 3,,"63,000",0.00%,"63,000",9,9,1,1,기타,기타,,,,기타,,
2269,갈대,,"18,000",0.00%,"1,487,000",9,539,1,1,영국,영국,,,,"범죄,드라마,스릴러",바실 디어든,"지나 롤로브리지다,숀 코네리,랄프 리차드슨,알렉산더 녹스"
2269,기기괴괴 성형수,2020-09-09,"82,000",0.00%,"873,286,560",9,"103,435",2,7,한국,한국,"(주)에스에스애니멘트 ,(주)스튜디오 애니멀",(주)트리플픽쳐스,15세이상관람가,"공포(호러),스릴러",조경훈,"문남숙,장민혁,조현정,김보영,최승훈,김소형,강시현,박성광,정유정,황창영,서반석"
2269,낙동강전투: 최후의 고지전,,"23,000",0.00%,"645,000",9,320,1,1,미국,미국,,,15세이상관람가,"전쟁,드라마",안소니 만,"로버트 라이언,알도 레이"
2269,마리 퀴리,2020-11-18,"81,000",0.00%,"191,581,920",9,"24,582",1,2,프랑스,프랑스,,(주)디스테이션,15세이상관람가,드라마,마르잔 사트라피,"로자먼드 파이크,샘 라일리,안야 테일러 조이"
2269,생기발랄,,"47,000",0.00%,"47,000",9,9,1,1,미국,미국,,,,코미디,시릴 프랭켈,시빌 손다이크
2269,아랑,2006-06-28,"9,000",0.00%,"5,726,182,700",9,"951,843",8,8,한국,한국,"㈜더드림앤드픽쳐스,(주)디알엠엔터테인먼트",롯데쇼핑㈜롯데엔터테인먼트,15세관람가,공포(호러),안상훈,"송윤아,이동욱,김정우,최정우,손승진,조도연,백민현,모종혁,천민수,유인나,임승미,이승주,이승철,송민정,정원중,손진호,이종수"
2269,"안녕, 티라노: 영원히, 함께",2019-08-14,"82,000",0.00%,"1,591,101,230",9,"203,676",1,5,한국,한국,(주)미디어캐슬,(주)넥스트엔터테인먼트월드(NEW),전체관람가,애니메이션,시즈노 코분,"시영준,정혜원,이세은,이현,김지혜,박영진,김준현,사성웅,시영준,정형석,곽윤상,이동훈,김인형,김지혜,박주광,전종구,오인실"
2269,우리 선희,2013-09-12,"72,000",0.00%,"533,490,900",9,"69,155",1,4,한국,한국,(주)영화제작전원사,"(주)영화제작전원사 ,(주)영화사 조제",청소년관람불가,드라마,홍상수,"정유미,이선균,김상중,정재영,이민우,예지원,박주희,안선영,한재이"
2269,일반인 초대녀,2021-06-08,"32,000",0.00%,"32,000",9,9,5,6,한국,한국,(주)로드하우스,노바엔터테인먼트,청소년관람불가,"멜로/로맨스,드라마",이우민,옥길동
2269,특공황비2-무적의 적소검,2021-05-11,"9,000",0.00%,"9,000",9,9,9,9,중국,중국,,(유)조이앤시네마,15세이상관람가,액션,,장양
